Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
9.45,7.05,23.13,23.33
10.18,7.03,23.13,23.33
10.91,7.04,23.13,23.37
11.64,7.00,23.13,23.37
12.36,6.97,23.13,23.37
13.09,7.00,23.16,23.40
13.82,7.01,23.16,23.40
14.55,7.02,23.20,23.40
15.27,7.03,23.16,23.43
16.00,7.03,23.16,23.43
16.73,7.04,23.20,23.47
17.46,6.94,23.16,23.47
18.19,7.10,23.20,23.47
18.92,7.01,23.20,23.50
19.64,6.99,23.23,23.47
20.37,7.02,23.27,23.50
21.10,6.97,23.23,23.50
21.83,7.00,23.27,23.54
22.56,7.01,23.27,23.54
23.29,7.07,23.27,23.54
24.01,7.00,23.30,23.57
24.74,6.92,23.27,23.57
25.47,7.08,23.33,23.64
26.20,6.94,23.30,23.60
26.93,6.99,23.33,23.64
27.66,6.94,23.37,23.64
28.38,6.92,23.40,23.67
29.11,7.00,23.37,23.67
29.84,6.99,23.37,23.70
30.57,6.94,23.40,23.70
31.30,6.97,23.40,23.70
32.02,7.04,23.40,23.70
32.75,6.91,23.40,23.74
33.48,6.96,23.43,23.70
34.21,6.97,23.47,23.74
34.94,6.98,23.43,23.77
35.66,6.93,23.47,23.77
36.39,6.91,23.50,23.74
37.12,6.94,23.50,23.77
37.85,7.00,23.54,23.81
38.58,6.93,23.50,23.81
39.30,6.96,23.54,23.81
40.03,6.91,23.54,23.84
40.76,6.94,23.54,23.84
41.49,6.95,23.60,23.87
42.22,6.85,23.60,23.87
42.94,6.90,23.60,23.84
43.67,6.91,23.57,23.87
44.40,6.92,23.57,23.87
45.13,6.87,23.64,23.91
45.86,6.95,23.60,23.91
46.58,6.94,23.64,23.94
47.31,6.84,23.64,23.94
48.04,6.83,23.70,23.94
48.77,6.86,23.70,23.98
49.50,6.82,23.74,23.98
50.22,6.84,23.77,24.01
50.95,6.85,23.77,24.01
51.68,6.75,23.81,24.04
52.41,6.86,23.81,24.04
53.14,6.84,23.77,24.04
53.86,6.85,23.81,24.08
54.59,6.80,23.77,24.04
55.32,6.83,23.84,24.04
56.05,6.78,23.81,24.08
56.78,6.87,23.84,24.11
57.50,6.80,23.87,24.11
58.23,6.72,23.87,24.08
58.96,6.82,23.87,24.14
59.69,6.70,23.91,24.14
60.42,6.86,23.94,24.14
61.14,6.77,23.94,24.14
61.87,6.74,23.98,24.21
62.60,6.77,23.94,24.21
63.33,6.78,23.94,24.21
64.06,6.79,23.98,24.21
64.78,6.74,23.94,24.21
65.51,6.82,24.01,24.21
66.24,6.70,24.01,24.25
66.97,6.75,24.04,24.25
67.70,6.76,24.01,24.28
68.43,6.71,24.04,24.28
69.15,6.74,24.08,24.28
69.88,6.75,24.04,24.28
70.61,6.75,24.08,24.31
71.34,6.65,24.08,24.28
72.07,6.70,24.11,24.31
72.79,6.76,24.11,24.35
73.52,6.69,24.14,24.35
74.25,6.72,24.11,24.35
74.98,6.73,24.14,24.38
75.71,6.68,24.14,24.38
76.43,6.66,24.18,24.38
77.16,6.68,24.18,24.41
77.89,6.64,24.21,24.41
78.62,6.72,24.18,24.41
79.35,6.65,24.21,24.45
80.07,6.68,24.21,24.41
80.80,6.69,24.21,24.45
81.53,6.69,24.25,24.45
82.26,6.65,24.28,24.48
82.99,6.67,24.25,24.48
83.71,6.63,24.28,24.48
84.44,6.77,24.25,24.48
85.17,6.68,24.25,24.48
85.90,6.65,24.31,24.48
86.63,6.68,24.28,24.52
87.36,6.68,24.28,24.52
88.08,6.64,24.35,24.55
88.81,6.72,24.31,24.55
89.54,6.65,24.31,24.55
90.27,6.68,24.31,24.58
91.00,6.69,24.31,24.55
91.72,6.64,24.35,24.55
92.45,6.67,24.38,24.58
93.18,6.67,24.38,24.58
93.91,6.63,24.38,24.62
94.64,6.60,24.41,24.58
95.37,6.68,24.41,24.62
96.10,6.56,24.45,24.62
96.82,6.66,24.45,24.62
97.55,6.65,24.41,24.65
98.28,6.60,24.45,24.65
99.01,6.63,24.45,24.69
99.74,6.58,24.48,24.65
100.46,6.61,24.48,24.69
101.19,6.61,24.52,24.69
101.92,6.68,24.52,24.72
102.65,6.61,24.52,24.69
103.38,6.58,24.48,24.72
104.11,6.61,24.48,24.72
104.83,6.56,24.52,24.72
105.56,6.64,24.52,24.75
106.29,6.57,24.55,24.75
107.02,6.60,24.52,24.75
107.75,6.61,24.52,24.72
108.47,6.67,24.58,24.75
109.20,6.60,24.58,24.75
109.93,6.63,24.58,24.75
110.66,6.64,24.55,24.75
111.39,6.64,24.58,24.79
112.12,6.59,24.58,24.75
112.84,6.68,24.58,24.75
113.57,6.61,24.58,24.79
114.30,6.64,24.62,24.79
115.03,6.59,24.62,24.82
115.76,6.62,24.58,24.79
116.49,6.57,24.65,24.82
117.21,6.65,24.65,24.82
