Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
3.33,88.94,22.35,22.49,22.42
3.81,88.57,22.52,22.49,22.50
4.29,86.83,22.59,22.45,22.52
4.76,86.45,22.76,22.45,22.61
5.24,84.70,22.89,22.42,22.66
5.72,83.29,23.10,22.39,22.74
6.20,82.21,23.23,22.42,22.83
6.67,81.81,23.40,22.39,22.89
7.15,79.36,23.60,22.39,22.99
7.63,77.93,23.70,22.39,23.05
8.11,76.83,23.98,22.42,23.20
8.58,75.38,24.11,22.39,23.25
9.06,73.25,24.25,22.39,23.32
9.54,72.13,24.45,22.39,23.42
10.02,70.32,24.62,22.39,23.50
10.49,69.19,24.75,22.39,23.57
10.97,68.06,24.92,22.35,23.64
11.45,65.89,25.13,22.39,23.76
11.92,65.08,25.23,22.35,23.79
12.40,63.59,25.33,22.39,23.86
12.88,62.43,25.53,22.35,23.94
13.36,60.58,25.70,22.35,24.03
13.84,60.09,25.84,22.35,24.09
14.31,58.57,25.94,22.35,24.15
14.79,57.39,26.07,22.35,24.21
15.27,56.21,26.24,22.35,24.30
15.74,55.02,26.28,22.32,24.30
16.22,53.82,26.41,22.35,24.38
16.70,52.96,26.61,22.32,24.47
17.18,51.76,26.68,22.35,24.52
17.65,51.23,26.82,22.35,24.58
18.13,50.02,26.82,22.32,24.57
18.61,49.14,27.02,22.35,24.69
19.09,48.94,27.12,22.39,24.75
19.56,47.04,27.26,22.35,24.80
20.04,46.83,27.29,22.39,24.84
20.52,46.28,27.39,22.39,24.89
21.00,45.39,27.49,22.39,24.94
21.48,44.50,27.53,22.39,24.96
21.95,43.60,27.63,22.42,25.02
22.43,43.38,27.76,22.39,25.08
22.91,42.13,27.83,22.39,25.11
23.38,40.88,27.90,22.35,25.13
23.86,40.99,28.04,22.35,25.19
24.34,40.42,28.14,22.35,25.24
24.82,39.50,28.17,22.35,25.26
25.30,38.58,28.14,22.35,25.24
25.77,38.00,28.34,22.35,25.35
26.25,37.76,28.34,22.35,25.35
26.73,36.83,28.41,22.32,25.36
27.21,36.58,28.54,22.32,25.43
27.68,37.01,28.54,22.35,25.45
28.16,35.73,28.65,22.35,25.50
28.64,35.14,28.61,22.35,25.48
29.12,34.54,28.68,22.39,25.53
29.60,34.28,28.78,22.35,25.57
30.07,34.02,28.85,22.35,25.60
30.55,33.42,28.88,22.39,25.63
31.03,33.16,28.88,22.39,25.63
31.51,32.89,28.98,22.39,25.69
31.99,31.94,29.02,22.39,25.70
32.46,32.36,28.92,22.39,25.65
32.94,30.72,29.02,22.39,25.70
33.42,31.13,29.09,22.39,25.74
33.90,31.20,29.15,22.39,25.77
34.37,30.58,29.19,22.39,25.79
34.85,30.65,29.22,22.42,25.82
35.33,30.03,29.19,22.39,25.79
35.81,29.07,29.25,22.42,25.84
36.28,29.47,29.29,22.39,25.84
36.76,29.19,29.42,22.42,25.92
37.24,29.93,29.39,22.42,25.91
37.72,28.62,29.39,22.39,25.89
38.19,28.68,29.36,22.39,25.87
38.67,27.71,29.49,22.39,25.94
39.15,27.77,29.42,22.42,25.92
39.63,28.50,29.53,22.39,25.96
40.10,27.87,29.49,22.39,25.94
40.58,27.24,29.53,22.39,25.96
41.06,27.98,29.53,22.35,25.94
41.54,27.34,29.66,22.35,26.01
42.01,28.08,29.63,22.35,25.99
42.49,26.76,29.66,22.32,25.99
42.97,26.47,29.63,22.32,25.97
43.45,26.52,29.73,22.32,26.02
43.92,25.88,29.90,22.29,26.09
44.40,25.93,29.76,22.29,26.02
44.88,25.63,29.83,22.32,26.07
45.36,25.67,29.83,22.32,26.07
45.84,25.38,29.83,22.25,26.04
46.32,26.10,29.83,22.25,26.04
46.80,25.12,29.86,22.29,26.07
47.28,24.82,29.93,22.29,26.11
47.75,25.20,29.83,22.29,26.06
48.23,24.56,29.93,22.29,26.11
48.71,24.94,29.90,22.32,26.11
49.19,24.29,29.90,22.29,26.09
49.66,24.67,29.97,22.32,26.14
50.14,23.69,30.03,22.29,26.16
50.62,24.06,30.00,22.35,26.18
51.10,23.41,29.90,22.32,26.11
51.57,23.79,30.00,22.32,26.16
52.05,24.17,30.03,22.29,26.16
52.53,23.52,30.07,22.29,26.18
53.01,22.87,30.10,22.25,26.18
53.49,22.90,30.10,22.29,26.19
53.96,23.27,30.10,22.29,26.19
54.44,22.96,30.14,22.29,26.21
54.92,22.65,30.17,22.25,26.21
55.40,22.68,30.17,22.29,26.23
55.88,22.71,30.14,22.29,26.21
56.35,22.06,30.20,22.25,26.23
56.83,22.77,30.20,22.29,26.24
57.31,22.80,30.20,22.29,26.24
57.79,22.14,30.20,22.29,26.24
58.27,23.19,30.27,22.29,26.28
58.75,22.54,30.24,22.32,26.28
59.22,22.91,30.24,22.32,26.28
59.70,21.92,30.24,22.29,26.26
60.18,21.26,30.20,22.29,26.24
60.66,21.63,30.24,22.32,26.28
61.13,21.31,30.27,22.29,26.28
61.61,21.00,30.41,22.29,26.35
62.09,21.70,30.30,22.29,26.29
62.57,22.06,30.44,22.25,26.35
63.05,20.72,30.37,22.29,26.33
63.53,21.09,30.34,22.25,26.30
64.00,20.77,30.37,22.29,26.33
64.48,20.79,30.41,22.29,26.35
64.96,20.47,30.41,22.32,26.36
65.44,21.17,30.37,22.29,26.33
65.91,20.85,30.37,22.29,26.33
66.39,21.56,30.44,22.29,26.36
66.87,20.90,30.44,22.32,26.38
67.35,20.92,30.47,22.29,26.38
67.83,20.60,30.37,22.35,26.36
68.31,20.28,30.44,22.32,26.38
68.79,20.98,30.44,22.35,26.40
69.27,20.66,30.44,22.32,26.38
69.75,20.68,30.51,22.32,26.41
70.22,20.35,30.44,22.35,26.40
70.70,20.72,30.54,22.35,26.45
71.18,20.05,30.54,22.35,26.45
71.66,19.73,30.51,22.39,26.45
72.14,20.43,30.54,22.42,26.48
72.61,20.79,30.58,22.42,26.50
73.09,19.78,30.51,22.39,26.45
73.57,20.48,30.58,22.39,26.48
74.05,19.14,30.51,22.39,26.45
74.53,19.15,30.54,22.39,26.46
75.01,19.17,30.54,22.42,26.48
75.49,18.84,30.61,22.39,26.50
75.96,19.19,30.61,22.39,26.50
76.44,18.87,30.64,22.39,26.52
76.92,19.22,30.61,22.42,26.52
77.40,18.55,30.58,22.45,26.51
77.88,18.91,30.64,22.49,26.57
78.35,18.92,30.61,22.52,26.57
78.83,18.93,30.68,22.52,26.60
79.31,18.60,30.68,22.56,26.62
79.79,18.61,30.64,22.56,26.60
80.27,18.62,30.68,22.52,26.60
80.75,18.64,30.68,22.49,26.58
81.22,17.97,30.68,22.52,26.60
81.70,18.66,30.71,22.49,26.60
82.18,18.67,30.71,22.56,26.63
82.66,18.00,30.71,22.52,26.62
83.14,18.01,30.71,22.56,26.63
83.61,18.36,30.68,22.52,26.60
84.09,18.03,30.75,22.56,26.65
84.57,18.72,30.75,22.52,26.63
85.05,18.39,30.75,22.56,26.65
85.53,17.72,30.75,22.52,26.63
86.01,18.07,30.78,22.56,26.67
86.49,18.41,30.78,22.56,26.67
86.96,17.74,30.78,22.56,26.67
87.44,18.09,30.68,22.59,26.63
87.92,17.08,30.75,22.59,26.67
88.40,17.77,30.75,22.59,26.67
88.88,16.75,30.81,22.62,26.72
89.35,17.78,30.85,22.62,26.74
89.83,17.10,30.85,22.59,26.72
90.31,17.11,30.81,22.59,26.70
90.79,17.46,30.81,22.56,26.68
91.26,17.12,30.81,22.62,26.72
91.74,17.81,30.78,22.62,26.70
92.22,17.48,30.85,22.59,26.72
92.70,17.14,30.78,22.62,26.70
93.17,17.15,30.85,22.62,26.74
93.65,17.49,30.81,22.62,26.72
94.13,17.50,30.95,22.62,26.79
94.61,16.83,30.81,22.62,26.72
95.09,17.51,30.81,22.66,26.73
95.56,16.50,30.88,22.62,26.75
96.04,16.50,30.88,22.62,26.75
96.52,17.53,30.81,22.66,26.73
97.00,16.51,30.91,22.62,26.77
97.47,16.51,30.91,22.66,26.79
97.95,16.86,30.88,22.66,26.77
