Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
8.72,9.60,23.74,23.87
9.45,9.54,23.70,23.91
10.18,9.64,23.67,23.91
10.91,9.63,23.74,23.94
11.64,9.57,23.74,23.94
12.36,9.68,23.74,23.98
13.09,9.67,23.74,23.98
13.82,9.61,23.74,24.01
14.55,9.64,23.74,24.01
15.28,9.58,23.77,24.04
16.00,9.61,23.77,24.04
16.73,9.48,23.81,24.04
17.46,9.61,23.81,24.08
18.19,9.52,23.87,24.08
18.92,9.63,23.84,24.11
19.64,9.55,23.84,24.11
20.37,9.58,23.87,24.14
21.10,9.45,23.87,24.14
21.83,9.57,23.87,24.18
22.56,9.49,23.91,24.18
23.28,9.52,23.94,24.21
24.01,9.54,23.91,24.25
24.74,9.48,23.94,24.21
25.47,9.44,23.98,24.25
26.19,9.54,23.98,24.25
26.92,9.53,23.98,24.28
27.65,9.40,23.98,24.28
28.38,9.52,24.04,24.28
29.11,9.37,24.01,24.31
29.83,9.42,24.01,24.31
30.56,9.43,24.04,24.35
31.29,9.45,24.08,24.35
32.02,9.46,24.08,24.38
32.75,9.40,24.08,24.38
33.47,9.36,24.14,24.41
34.20,9.39,24.14,24.45
34.93,9.26,24.14,24.45
35.66,9.31,24.21,24.52
36.39,9.32,24.21,24.52
37.12,9.26,24.21,24.55
37.84,9.29,24.21,24.55
38.57,9.23,24.25,24.55
39.30,9.33,24.25,24.55
40.03,9.25,24.25,24.58
40.76,9.21,24.28,24.58
41.49,9.24,24.31,24.62
42.21,9.25,24.28,24.62
42.94,9.19,24.28,24.65
43.67,9.22,24.28,24.69
44.40,9.24,24.35,24.65
45.12,9.25,24.31,24.69
45.85,9.18,24.35,24.69
46.58,9.22,24.35,24.72
47.31,9.16,24.38,24.72
48.04,9.19,24.38,24.72
48.76,9.13,24.38,24.72
49.49,9.16,24.41,24.75
50.22,9.24,24.41,24.79
50.95,9.09,24.45,24.79
51.68,9.07,24.48,24.79
52.40,9.10,24.45,24.82
53.13,9.04,24.52,24.85
53.86,9.07,24.52,24.85
54.59,9.08,24.55,24.85
55.32,9.02,24.55,24.85
56.04,9.05,24.55,24.85
56.77,9.06,24.55,24.85
57.50,9.00,24.58,24.89
58.23,9.10,24.62,24.89
58.96,9.02,24.62,24.89
59.68,8.98,24.58,24.89
60.41,9.01,24.62,24.92
61.14,9.02,24.62,24.96
61.87,8.95,24.65,24.92
